index,true_label,uncalibrated_prediction,uncalibrated_confidence,scalar_prediction,scalar_confidence,adaptive_prediction,adaptive_confidence
72,9,9,0.9954521609254918,9,0.9907190683692289,9,0.9908174384723545
73,4,4,0.9940982447435213,4,0.9877435181181136,4,0.9879958423945495
74,6,6,0.998566254308128,6,0.9965644345622116,6,0.9966731058904462
75,1,1,0.9725075320059294,1,0.956233818185722,1,0.9546297295887697
76,5,5,0.9988327171997242,5,0.9972101744553378,5,0.9968898221015374
77,2,2,0.9999853203558428,2,0.9999485132688021,2,0.9999394044492149
78,1,1,0.9765347296680317,1,0.961796586134793,1,0.9607360001203373
79,8,8,0.9935451905254594,8,0.987127838459633,8,0.9875944009098981
80,3,2,0.9211283238443183,2,0.8908657871368207,2,0.8726818276700327
81,6,6,0.998680473241401,6,0.9969189335825009,6,0.9969730390573954
82,7,7,0.9993268201359112,7,0.9982555298880834,7,0.9983064552764783
83,5,5,0.9638381513086381,5,0.9392534752074925,5,0.9371061913036549
84,1,1,0.8412073640687079,1,0.7987391479682854,1,0.7884998120988554
85,9,9,0.931343065403069,9,0.9008699216306825,9,0.899053833411331
86,8,8,0.7096840629294142,8,0.659264558261571,8,0.6362505532286019
87,1,1,0.9988651516433177,1,0.997295226230681,1,0.9973802672254732
88,5,5,0.9995959818808317,5,0.9990219433679337,5,0.9990210046091275
89,1,1,0.9997847855793482,1,0.9994209844149501,1,0.9987376157508159
90,6,6,0.9993145138904205,6,0.998252632353126,6,0.9981477899980388
91,0,0,0.9848634416685971,0,0.9725897624596598,0,0.9728219301066215
92,6,6,0.9998375876945672,6,0.9994994285687655,6,0.9993359349749772
93,2,2,0.99644713153026,2,0.9922119326359106,2,0.9919208728153084
94,2,2,0.9830348107939448,2,0.9715226502938307,2,0.9720620576223431
95,7,7,0.9967779761090021,7,0.9928893827555015,7,0.9930479609905556
96,2,2,0.9997333902394478,2,0.9992570327867498,2,0.9992519854493175
97,9,9,0.9760735121165666,9,0.9614915099848995,9,0.9616302948497097
98,1,1,0.8815223980221081,1,0.8366004008905522,1,0.8262562895492519
99,2,2,0.9998961824963588,2,0.9997044924224513,2,0.999700349920948
100,8,8,0.9879752542732055,8,0.9774389188856573,8,0.9767968611012031
101,0,0,0.9996746243720152,0,0.9990894139825041,0,0.9991080720826544
102,8,1,0.6362674332146839,1,0.6035840455861545,1,0.5810789848647925
103,2,2,0.9998561264665656,2,0.9996052576013262,2,0.999605743424765
104,5,5,0.9957248169653259,5,0.9918868928607818,5,0.9922052135410456
105,6,6,0.9961844343250743,6,0.9919225901866084,6,0.992139549286432
106,6,6,0.9935944632177484,6,0.9876509255353197,6,0.9878456663210399
107,4,4,0.9542443939975224,4,0.9317818397976234,4,0.9297160788303527
108,8,8,0.9402862119449568,8,0.9081794824224049,8,0.9085432273593433
109,3,3,0.9999213548040878,3,0.9997492069235574,3,0.9997554908856398
110,9,9,0.9848612703182918,9,0.9743853000112082,9,0.9747253450350468
111,3,3,0.8642047757636137,3,0.8191674507394603,3,0.8087857583262251
112,7,7,0.990160041806146,7,0.9819179247909559,7,0.9822222941875767
113,1,1,0.9467048948033064,1,0.9254886349154051,1,0.9244070913014234
114,9,3,0.8605848969875339,3,0.8160835176162572,3,0.8087858707260599
115,8,8,0.9244577147563434,8,0.8970177926125792,8,0.8921302530909949
116,6,6,0.9988330378579964,6,0.9971731562120103,6,0.9971330483623229
117,7,7,0.9895847462412165,7,0.9820915392175814,7,0.9824676720486751
118,5,5,0.9990810052042903,5,0.9978431892751544,5,0.9979239574307976
119,5,5,0.9982538832737172,5,0.996043758519998,5,0.996179186095202
120,4,4,0.9903846241231329,4,0.9816295055324364,4,0.9816310281536926
121,5,5,0.9999740183561272,5,0.999909034557606,5,0.99990555966755
122,8,8,0.34255971433138316,8,0.319291976563691,8,0.295770254175247
123,0,0,0.9587498881384221,0,0.9376580467082303,0,0.9369323208974102
124,5,5,0.9960731538135011,5,0.9926174851732629,5,0.992639954372591
125,3,3,0.9950106837434262,3,0.9903635937097254,3,0.9906670875039946
126,3,3,0.9986860959463997,3,0.9967793868905985,3,0.9967163217668069
127,0,0,0.9417873818692137,0,0.9143079519880868,0,0.9108190373988241
128,8,8,0.9942477974648816,8,0.98845701836745,8,0.9885287720065343
129,3,3,0.9998168530318681,3,0.9994636237425524,3,0.9994774331606966
130,0,0,0.9982851192809574,0,0.9962018737179551,0,0.9962795035624725
131,2,2,0.9861365835143746,2,0.9754238486742711,2,0.9714074963704888
132,6,6,0.9983285020919025,6,0.996186561516276,6,0.996111558871962
133,9,9,0.9931519617063833,9,0.9863725542365315,9,0.9863662469730223
134,2,2,0.9988896835682332,2,0.9975866004569629,2,0.9961792253172813
135,1,1,0.9969500541016774,1,0.9933740962727148,1,0.9935568916213535
136,1,1,0.9840316135432314,1,0.9730183790610112,1,0.9730173748954153
137,3,3,0.9998462580474097,3,0.999547132989639,3,0.9995555913396029
138,7,7,0.9967339091232907,7,0.9926639652660003,7,0.9926092677913197
139,3,3,0.9367624346141884,3,0.9070178343447789,3,0.9065526562455787
140,9,9,0.999563472782324,9,0.9988474670889088,9,0.9988748764339672
141,6,6,0.9987135081712063,6,0.9970498540132675,6,0.9971006369089189
142,3,3,0.9962984650970691,3,0.9920840227536949,3,0.9915503124437596
143,7,2,0.4987287047103807,2,0.46114343135321845,2,0.4263083276897767
144,7,7,0.9195209992853052,7,0.8902816809701302,7,0.8870684134126219
145,3,5,0.6437792220385727,5,0.6197408151617128,5,0.5992808232699696
146,8,9,0.5617203143111095,9,0.5420346178405736,9,0.5213311391673622
147,6,6,0.9920125852255833,6,0.9842704201298335,6,0.9844044243434634
148,7,7,0.9474128306617371,7,0.9264291509034493,7,0.9235042914596833
149,6,6,0.9991042308071564,6,0.9977753351623241,6,0.9970920569854931
150,6,6,0.9985064991203221,6,0.9963936911080248,6,0.9962133730629728
151,7,7,0.9997585374154455,7,0.9993145522367586,7,0.9993053889001448
152,5,5,0.9999774474908623,5,0.9999211623067265,5,0.9999182841761237
153,9,9,0.8954298571441027,9,0.8573649205929941,9,0.8491223620103587
154,7,7,0.9989469554787648,7,0.9975075318379726,7,0.9975436153889015
155,0,0,0.9996831997566306,0,0.9991782809360478,0,0.9991524650715636
156,3,3,0.9998977591523864,3,0.9996950155082794,3,0.9996831176467688
157,0,0,0.9997156472003618,0,0.9992230349249736,0,0.9992421784252752
158,5,5,0.9998550130713436,5,0.9996122774383184,5,0.9994235913411013
159,2,2,0.9307389596667424,2,0.9053675751579154,2,0.9039286000838872
160,9,9,0.9993769604035802,9,0.9984498814107781,9,0.9984455651082148
161,6,1,0.6272670829397613,1,0.5825683175387395,1,0.5469039464948812
162,0,0,0.999494870909806,0,0.9987169361160706,0,0.9987698986988099
163,9,9,0.7649407483951899,9,0.7308167011852545,9,0.7177683299226962
164,1,1,0.870615628378699,1,0.8277485366502298,1,0.8159699036191439
165,4,4,0.994053431194378,4,0.988409816189542,4,0.9885136138665703
166,0,0,0.9759166852052964,0,0.9581671630603752,0,0.957452725123763
167,4,4,0.9853354994248908,4,0.9731862062447397,4,0.9733726219977292
168,0,0,0.9988445837228586,0,0.9973321992592694,0,0.9972702299754435
169,5,5,0.9986246526061925,5,0.9967933005368838,5,0.9968901492549577
170,5,5,0.6518712335174343,5,0.6062039987751419,5,0.5815800959006382
171,2,2,0.9878327305871184,2,0.9804438805560001,2,0.9773603607208196
172,1,1,0.9661751768290925,1,0.9469253888960542,1,0.9443837657611666
173,8,8,0.7265731839451289,8,0.6789529094216258,8,0.6572974011941242
174,8,8,0.9959645043677162,8,0.9910278224328254,8,0.9910244005101914
175,7,7,0.9888624852400599,7,0.9810272732291829,7,0.981199463497413
176,0,0,0.9999163374551108,0,0.9997314725622194,0,0.9997358484801642
177,1,1,0.9595265406235206,1,0.9401342196666707,1,0.9387531233407206
178,6,6,0.9978432755847202,6,0.9951312808784382,6,0.9952266775751255
179,6,6,0.989560123320939,6,0.9804358232757967,6,0.9808074850689305
180,5,5,0.9984864718766034,5,0.9966134963539817,5,0.9957979756896835
181,9,9,0.998251088509331,9,0.996170216285149,9,0.9962523218325382
182,9,9,0.9415627540363315,9,0.9107598068881296,9,0.9080154380189684
183,0,0,0.9998978393203628,0,0.9996899693074851,0,0.999669017865426
184,1,1,0.9221191517425823,1,0.893088402828395,1,0.8899915318987474
185,6,6,0.9992669998698043,6,0.9981490702147647,6,0.9982144536025089
186,4,4,0.9989777568490491,4,0.9974756899001825,4,0.997420302441281
187,4,4,0.9814069425627553,4,0.9687739511976747,4,0.9672048673386134
188,1,1,0.9985720652707406,1,0.9969452509011043,1,0.9957675474164872
189,4,4,0.9999435612047671,4,0.9998195215572478,4,0.9963458421330332
190,5,5,0.999707574226932,5,0.9992464251703116,5,0.9992198349828644
191,9,9,0.9984371525075806,9,0.996286325221727,9,0.9960195046084168
192,9,9,0.999967136997077,9,0.9998802832469619,9,0.9998641511343992
193,5,5,0.9932870124627389,5,0.98770693500861,5,0.9879191979421573
194,7,7,0.9970347963213984,7,0.9936933756609423,7,0.9937804935394209
195,4,4,0.9999545148418999,4,0.9998509867238735,4,0.8910160584515248
196,0,0,0.9997339963554515,0,0.9992212422854126,0,0.9992288246873163
197,3,3,0.9821359226560455,3,0.9680590330518527,3,0.9682853763286652
198,5,5,0.9997696435055995,5,0.9993235068861731,5,0.9993070785267595
199,3,3,0.9992934942201388,3,0.998161419243791,3,0.9982074314385625
200,1,1,0.99576402187102,1,0.9913892816915899,1,0.9911378045536722
201,6,6,0.9701222646632878,6,0.9514568568749902,6,0.9520921707771349
202,2,2,0.9994836702409201,2,0.9986839462185627,2,0.9987050475393894
203,7,7,0.9914003243522699,7,0.9836180934591437,7,0.9832394574784307
204,0,0,0.9973539986297775,0,0.9942681714933604,0,0.9944548308424348
205,4,4,0.9999794267164608,4,0.9999198717011815,4,0.9999033865479406
206,2,2,0.9999799591783166,2,0.9999330900357511,2,0.9999176477850625
207,8,8,0.9156806291407398,8,0.8854575442469261,8,0.8828535603268587
208,9,9,0.9897336942618535,9,0.9821659041972471,9,0.9825226801013383
209,5,5,0.995071025807964,5,0.9897154925158055,5,0.9896903925232446
210,8,8,0.9618625535316696,8,0.938429052554307,8,0.9371750494940816
211,2,2,0.9997129655571709,2,0.9992300612719788,2,0.9991411290028088
212,7,7,0.7043792986521614,7,0.6820067066680338,7,0.6658266018351238
213,3,3,0.9998410059503321,3,0.9995262833287124,3,0.9995420140468255
214,7,7,0.9988926509322139,7,0.9972242730775961,7,0.9972463323857146
215,0,0,0.9997827852880901,0,0.9993789639465417,0,0.9993573282357158
216,4,4,0.9768686671159075,4,0.9608633756263234,4,0.9600040665878616
217,3,3,0.9568190265176323,3,0.938633381544373,3,0.9373481837658945
218,4,4,0.9994616376902258,4,0.9986330987408957,4,0.9985090183039942
219,3,3,0.9997225985566611,3,0.9992340036703122,3,0.999217771138099
220,2,2,0.9989193693409504,2,0.997380999024119,2,0.9972699351563062
221,9,9,0.9870214741271605,9,0.9757822857990084,9,0.9753638154887317
222,2,2,0.9222740250470323,2,0.9007913699055176,2,0.8972592631042067
223,6,6,0.9995767204840109,6,0.9988593743439108,6,0.9968925376131917
224,2,2,0.9999018916462549,2,0.9996956347821618,2,0.9995908486893909
225,2,2,0.9994984358873501,2,0.9988304575764253,2,0.998319650561734
226,3,5,0.8003503822155358,5,0.7626163013700943,5,0.7504854224191415
227,3,3,0.9995743770827784,3,0.9988924547858059,3,0.9989132538026638
228,7,7,0.997657593018018,7,0.9948838633703073,7,0.9948246264023193
229,8,8,0.9960228979891675,8,0.9912432988793695,8,0.9914034599905069
230,7,7,0.7764700630007534,7,0.7344053785568394,7,0.7188700962416623
231,1,1,0.8590564748532922,1,0.8209818574346537,1,0.8124127980905009
232,7,7,0.994233931604905,7,0.9886056823558215,7,0.9889247445226604
233,8,1,0.7852450724168978,1,0.7261987366545543,1,0.7087354724312006
234,5,5,0.9989647044379452,5,0.997443327393105,5,0.9970602783875148
235,3,8,0.7637202687678925,8,0.7227052423697591,8,0.70819744010766
236,4,4,0.9981432995936157,4,0.9960034262536088,4,0.9957850918117893
237,5,5,0.9746675714377996,5,0.9561367393106499,5,0.9538230162438696
238,5,5,0.9991297241612066,5,0.9978936905012511,5,0.9979798034738563
239,3,3,0.9999025117079373,3,0.999697527689727,3,0.9997033822595709
240,1,1,0.9990327243587286,1,0.9975858316853132,1,0.9976598681812093
241,4,4,0.9526738113734765,4,0.9297122652426584,4,0.9256324583449032
242,9,9,0.8677131291087051,9,0.8320435344903192,9,0.8243770433999177
243,1,1,0.9240380482792021,1,0.8924102034151938,1,0.8883444097919116
244,4,4,0.999817656128088,4,0.9994678742643589,4,0.999374867944267
245,2,2,0.9996671841257789,2,0.9991257796722186,2,0.9990787514544297
246,5,5,0.9989859771576034,5,0.9976760297986372,5,0.997660203883211
247,1,1,0.9884408610744604,1,0.9784510689142676,1,0.9783475657041842
248,6,6,0.9958521687259624,6,0.9913816914581399,6,0.9913686526177762
249,3,3,0.6931924627919808,3,0.6509164356794878,3,0.6327263622560878
250,8,8,0.9136988047482876,8,0.8764199582027367,8,0.8734344911824974
251,4,4,0.998860365085072,4,0.9974029528723883,4,0.9973579740588034
252,8,3,0.7056567230031314,3,0.6517880749196292,3,0.6266461760058174
253,1,1,0.9862094926835155,1,0.9757155282449016,1,0.9746330121559058
254,4,4,0.9905031018305421,4,0.9824023112175023,4,0.9822591162171331
255,5,5,0.9992844469795304,5,0.9983572778945625,5,0.9983516345489731
256,6,6,0.9958227199821846,6,0.9912282514150169,6,0.9911159808989813
257,4,4,0.999923270608858,4,0.9997785722540194,4,0.9971670127134267
258,3,3,0.9945499272580969,3,0.9887527422014469,3,0.9890130945798168
259,2,2,0.8475658529648241,2,0.8143455970191622,2,0.8050102300902703
260,4,4,0.9991562627356251,4,0.9979635231273285,4,0.99789027865287
261,5,5,0.9981531293620232,5,0.9961900422273834,5,0.9962042102031856
262,9,9,0.9767761897843373,9,0.9617055859585862,9,0.9613587765372982
263,7,7,0.9667307590435408,7,0.950747254674175,7,0.9388749457232076
264,5,5,0.9994914290240128,5,0.9986867254514431,5,0.9986916958145142
265,7,7,0.883471142305128,7,0.843086844217659,7,0.837191343627133
266,4,4,0.9975169255086218,4,0.9948212935656102,4,0.9689791522561031
267,4,4,0.9990110365454188,4,0.9974500402867236,4,0.9974409181149491
268,2,2,0.9851118410526257,2,0.9745042082375989,2,0.9570569517445333
269,9,9,0.9013188109404022,9,0.8731031328714195,9,0.8637450295041773
